id,question,optionA,optionB,optionC,optionD,answer,source,fact
13-34,As a sled runs off the snow and on to the asphalt it's runners start,fly off,turn sideways,to heat up,cooling down,C,additional/train-00000-of-00001.csv,"as the roughness of something increases , the friction of that something will increase when its surface moves against another surface"
13-36,On December 3rd after 4PM I can leave behind,Time Travel,Magic,My feelings,sunglasses,D,additional/train-00000-of-00001.csv,"when the seasons change from the summer to the fall , the amount of daylight will decrease"
13-37,"If a tootsie roll has kinetic energy that is visible, it is likely",sitting still,wrapped up,sliding sideways,being frozen,C,additional/train-00000-of-00001.csv,motion is a source of kinetic energy in an object
13-38,Spring may be sprung when,winter is coming,our globe shifts,summer is here,snakes hibernate,B,additional/train-00000-of-00001.csv,Earth 's tilt on its axis causes seasons to occur
13-39,"When you put a cold sandwich in the microwave, it will",stay the same,escalate in temperature,decrease in temperature,Die,B,additional/train-00000-of-00001.csv,moving an object from a cool place to a warm place causes the object 's temperature to increase
13-40,Bears instinctively know when its time to hibernate because who passes it on to them?,soup,their pants,Their parents,porridge,C,additional/train-00000-of-00001.csv,hibernation is an inherited behavior
13-41,An example of a fossil is a paw print in what?,water,sky,air,hard stones,D,additional/train-00000-of-00001.csv,An example of a fossil is a paw print in rock
13-42,Which is likeliest to make light pass through the pupil?,the taste of food,the sound of silence,the smell of tree,any kind of tangible object,D,additional/train-00000-of-00001.csv,"when light enters the eye through the pupil , that light falls on the retina"
13-45,What most likely caused the castle built by children at the beach to disappear?,a cat ran off with it,a dog carried it away in its mouth,someone cast a magic spell on it,very strong eddies of fast moving air carried it away over time,D,additional/train-00000-of-00001.csv,wind carries sand from one place to another place
13-47,Splitting and fusing billions of atoms at the same location in space produces,darkness,frigged rain,illumination,groceries,C,additional/train-00000-of-00001.csv,nuclear reactions in stars causes stars to produce light
13-48,What may be likely to distance itself from humans?,meteors,lodgepole pines,snow monkeys,advanced robots,C,additional/train-00000-of-00001.csv,animals usually distance themselves from humans
13-49,Adding milk to a hot pan creates,rice,water,fairies,curds,D,additional/train-00000-of-00001.csv,cooking causes a chemical reaction
13-51,A micro-scratch test is able to determine which rock formations deep inside the earth's sub-surface are the hardest and how resistant the formations are to being,"scratched, fractured or otherwise deformed",transformed into different minerals,melted and otherwise liquified,scratched with ice breakers,A,additional/train-00000-of-00001.csv,heat and pressure change the remains of prehistoric living things into natural gas
13-52,"If you eat food that lots of microorganisms have been on, you could get",float,Fly,grow a beak,get an ailment,D,additional/train-00000-of-00001.csv,microorganisms cause food to spoil
13-53,Winter in the Northern Hemisphere,correlate to warm sunny days in the Southern Hemisphere,are in sync with weather in the Southern Hemisphere,led to brisk fall days in the Northern Hemisphere,correlate to cold months in the Southern Hemisphere,A,additional/train-00000-of-00001.csv,June is during the winter in the southern hemisphere
13-56,Seed dispersal is when the seeds of a plant are moved to a new environment from where?,plant charts,sky,space,parent flora,D,additional/train-00000-of-00001.csv,seed dispersal is when the seeds of a plant are moved from the plant to a new environment
13-60,Which is likely to have a continuous path of electricity while in use?,a balloon,a string,a soda can,an iPhone,D,additional/train-00000-of-00001.csv,a closed circuit has continuous path
13-61,"If a house is built using a raw material, it can be built with",ceramic,branches,Styrofoam,tile,B,additional/train-00000-of-00001.csv,if something is a raw material then that something comes directly from a source
13-63,"if a human-like entity was spotted breathing normally under water, it might have developed which of these to make that happen?",eyes for seeing things,wings for flying around,limbs for walking upright,special parts for underwater respiration,D,additional/train-00000-of-00001.csv,gills are used for breathing water by aquatic animals
13-65,light is unable to shine through what?,wood,water,air,glass,A,additional/train-00000-of-00001.csv,no light shines through an opaque object
13-66,Worms die off during a heat wave. What affect does this have on the local fauna?,Worms are glad their rivals have died off before them,The dirt is cleaner than ever,Monkeys can find more bananas,Flying creatures have more trouble finding food,D,additional/train-00000-of-00001.csv,loss of resources has a negative impact on the organisms in an area
13-68,By plugging in the cord you can supply power to,a garden gnome,a rock,the sun,a hairdryer,D,additional/train-00000-of-00001.csv,"when an electrical conductor is plugged into an outlet , a circuit is completed"
13-69,Weathering could be,talking to a friend,running on a hot day,cleaning my room on Saturday,changing a statue to dust,D,additional/train-00000-of-00001.csv,An example of weathering is when a plant root grows into a crack in rock
13-71,As the amount of food an animal eats increases what else will increase?,heaviness,drought,starvation,sunlight,A,additional/train-00000-of-00001.csv,"as the amount of food an animal eats increases , the weight of that animal will increase"
13-74,What does harming an organism cause?,population increase,change in appearance,population decrease,nothing,C,additional/train-00000-of-00001.csv,"as population of predators decreases , the population of prey will increase in an environment"
13-75,Friction increases as what increases on a surface?,smooth,shiny,rutted,clean,C,additional/train-00000-of-00001.csv,"as roughness of a surface increases , friction will increase"
13-76,"When both a dominant and recessive gene are present, the dominate what will be visible?",society,feature,person,path,B,additional/train-00000-of-00001.csv,"when both a dominant and recessive gene are present , the dominant trait will be visible"
13-77,"If enough dirt is able to accumulate over a carcass, then eventually that carcass may",be solidified in stone,be frozen in carbonate,be melted to a tree,become a source of water,A,additional/train-00000-of-00001.csv,fossils are formed when layers of sediment cover the remains of organisms over time
13-79,When will the humidity increase in relation to bodies of water?,when you get closer,when you are shooting,when you get farther,when you are laughing,A,additional/train-00000-of-00001.csv,"as distance from water decreases , humidity will increase"
13-80,It's easiest to boil twisty noodles on a,rubber tire,copper burner,wooden crate,plastic legos,B,additional/train-00000-of-00001.csv,thermal conduction is when materials conduct heat through those materials
13-82,Sea nomads' larger spleens let them,eat every kind of poison on the planet,hold their breath for longer underwater,post low quality content on the internet,time travel to the future,B,additional/train-00000-of-00001.csv,living in an environment causes an organism to adapt to that environment
13-83,If a thing is up and then is down then it is,seared,invisible,wet,transported,D,additional/train-00000-of-00001.csv,moving changes position
13-84,What do humans do to poison the air?,tailoring old clothing items,using a plastic bottle to create a self water for a plant,placing plastic into big lakes,using old T-shirts to make a blanket,C,additional/train-00000-of-00001.csv,polluting means something poisonous is added to an environment causing harm to the environment
13-85,Portable energy is useful for,soda bottles,drool,cascading style sheets,cattle prods,D,additional/train-00000-of-00001.csv,batteries convert chemical energy to electrical energy
13-86,"If a park becomes more and more arid, the animals there will probably",start increasing in population,have more food available,have less to drink,start becoming more friendly,C,additional/train-00000-of-00001.csv,"as dryness increases in an environment , the available water in that environment will decrease"
13-89,the phases of the moon change the appearance of what?,mars,astral night light,earth,sun,B,additional/train-00000-of-00001.csv,the phases of the Moon change the appearance of the Moon
13-91,Wide tree rings mean,happiness,thriving,money,magic,B,additional/train-00000-of-00001.csv,"as the amount of available water decreases , tree-growth rings will become narrower"
13-92,What does the earth orbit that makes the seasons to change?,pluto,plasma star,venus,mercury,B,additional/train-00000-of-00001.csv,a line graph is used for showing change over time
13-93,What kind of energy causes evaporation?,hotness,sound,cold,kinetic,A,additional/train-00000-of-00001.csv,the sun causes water to evaporate more quickly by adding heat
13-94,"If the earth quakes and a lot of people die, likely",everything was fine,stars went out,sunrise was delayed,shingles caved in,D,additional/train-00000-of-00001.csv,buildings collapsing often cause death
13-95,Tearing an object changes that object's,formation,biology,chemical composition,nutrition,A,additional/train-00000-of-00001.csv,the composition of something can be used to identify that something
13-96,Which is likely true about water?,oceans will evaporate more liquid than a lake,streams will evaporate more liquid than anything,lakes will evaporate more water than oceans,streams will evaporate more water than oceans,A,additional/train-00000-of-00001.csv,"as the surface area of a body of water increases , evaporation of that body of water will increase"
13-97,seismic activities will force an abrupt change in the surface appearance of,terra,canoes,flowers,trees,A,additional/train-00000-of-00001.csv,an earthquake changes Earth 's surface quickly
13-98,a desert environment has low,sand count,cacti,dryness,wet sky falling,D,additional/train-00000-of-00001.csv,a desert environment has low rainfall
13-99,Red blood cells help your,breathing boxes,magic,oranges,time traveling,A,additional/train-00000-of-00001.csv,a living thing is made of cells
13-101,Your children's children will probably never see a live,common house fly,Amur leopard,fish,cockroach,B,additional/train-00000-of-00001.csv,endangered means low in population
13-104,Which animal travels great distance as part of its instinctive behavior?,a raven,a bear,a chipmunk,a snake,A,additional/train-00000-of-00001.csv,migration is an instinctive behavior
13-105,Which phenomenon is studied about once annually?,planes departing,cats purring,geese travelling,rats flying,C,additional/train-00000-of-00001.csv,migration is when animals move to different locations in an annual cycle
13-106,What is the source of energy for physical cycles on Earth?,the closest planet to earth,the closest yellow dwarf star,the seven different oceans,various gas powered engines,B,additional/train-00000-of-00001.csv,the sun is the source of energy for physical cycles on Earth
13-107,"If a beach is experiencing sneaker waves, which are very dangerous, it is likely due to",our sun,luna,our trees,our skies,B,additional/train-00000-of-00001.csv,the gravitational pull of the Moon on Earth 's oceans causes the tides
13-108,"a soil in a village seems to be nutrient deficient, what might have happened?",the soil is angry,the soil has been taken over by dogs,the gods are angry,there has been too much cultivation,D,additional/train-00000-of-00001.csv,farming cause nutrients in the soil to decrease
13-109,If a person enjoys star gazing the best place to live is,beside a streetlight,the countryside,the big city,beside a skyscraper,B,additional/train-00000-of-00001.csv,"as light pollution increases , seeing the stars will be harder"
13-112,"as the amount of water received by a plant increases , that plant will usually",form more vegatation,harden like rocks,start singing,fly to space,A,additional/train-00000-of-00001.csv,"as the amount of water received by a plant increases , that plant will usually grow"
13-114,If you want to avoid death you will need to,jump into volcanoes,hit something,fly,take in air,D,additional/train-00000-of-00001.csv,living things require respiration to use energy
13-115,An example of camouflage is,a polar bear on a sand dune,a lizard appearing like the dead things that fall from trees in the fall,a frog that is all white,a garter snake on a white driveway,B,additional/train-00000-of-00001.csv,An example of camouflage is an organism looking like leaves
13-116,"Science fact: as the sale of a product decreases , the amount of money made by the person selling that product will decrease.  However, sales could possibly grow with",bad press,eclipse,price increases,advertising,D,additional/train-00000-of-00001.csv,"as the sale of a product decreases , the amount of money made by the person selling that product will decrease"
13-117,The family cooked most of their food using a stove and,magic,ice,luck,electricity,D,additional/train-00000-of-00001.csv,an electrical device requires electricity to turn on
13-118,The more cereal people consume the more we will need to plant,corn,gravy,milk,tomatoes,A,additional/train-00000-of-00001.csv,"as the use of a crop increases , the amount of crops planted will increase"
13-119,Humidity is the amount of what vapor in the air?,wind,humidifier,cold,h2o,D,additional/train-00000-of-00001.csv,humidity is the amount of water vapor in the air
13-120,Which of these is warm-blooded?,a frog,a snake,a vulture,a lizard,C,additional/train-00000-of-00001.csv,a bird is warm-blooded
13-121,the breaking down of food into simple substances occurs in the,hair,shoes,inner sustenance canals,beach,C,additional/train-00000-of-00001.csv,the breaking down of food into simple substances occurs in the digestive system
13-123,The best place to get vitamin D is,orange juice,a hamburger,popcorn,a cows utter,D,additional/train-00000-of-00001.csv,dairy is a source of Vitamin D
13-124,What has a negative impact on photosynthesis?,light,sun,gloom,sun rays,C,additional/train-00000-of-00001.csv,darkness has a negative impact on photosynthesis
13-126,Greenhouses are great for plants like,Pizza,Lollipops,Candles,French beans,D,additional/train-00000-of-00001.csv,a greenhouse is used to protect plants from the cold
13-127,"You shiver when your body temperature drops, which happens when it is",Pants,Chilly,Hot,Funny,B,additional/train-00000-of-00001.csv,cool temperatures cause animals to shiver
13-128,"Blind people are unable to see what the shapes of things are, but they can still sense it thanks contacting it via their",flying,singing,smiling,hands,D,additional/train-00000-of-00001.csv,the shape of an object can be discovered through feeling that object
13-129,"After seeing her give birth, the zookeepers discovered that Harry the ____ was actually a girl.",hen,hotcake,healfish,hare,D,additional/train-00000-of-00001.csv,mammals give birth to live young
13-130,"Robert has only has power downstairs. In order to move the light from downstairs to his upstairs bedroom, he can",Just stay in the downstairs rooms,set up an array of drinking glasses,set up an array of mirrors,Unscrew a light bulb downstairs and move it upstairs,C,additional/train-00000-of-00001.csv,a mirror reflects light
13-131,Soil could be Earth's what?,dermis,Buddy,Magic,Tears,A,additional/train-00000-of-00001.csv,studying a soil sample means studying the microorganisms in that soil
13-132,What will reflect more light?,a black bag,a yellow shirt,a blue shirt,brown shoes,B,additional/train-00000-of-00001.csv,"as lightness in color of an object increases , the ability of that object to reflect light will increase"
13-133,Water solidifies in crevices in the asphalt and splits it apart by,making happy faces,occupying more space,cheerleaders,banana ice cream,B,additional/train-00000-of-00001.csv,ice wedging is when ice causes rocks to crack by expanding in openings
13-134,A microscope uses refraction to increases,mass,ego,volume,perception of objects,D,additional/train-00000-of-00001.csv,magnifying makes seeing small things easier through using a microscope
13-136,One way to encourage seeds to grow might be,throwing the seeds away,telling the plants to grow up,using a table lamp,mowing down the grass to nothingness,C,additional/train-00000-of-00001.csv,seeds may sprout when buried in soil
13-137,"If a thing is going to shock you, you could block the shock best with",a log cabin,a metal plane,an aluminium cup,a tin can,A,additional/train-00000-of-00001.csv,wood is an electrical energy insulator
13-139,Lighting a candle causes that candle to what?,cool,freeze,regenerate,scorch,D,additional/train-00000-of-00001.csv,lighting a candle causes that candle to burn
13-142,How might I decrease someone's forward motion?,sing to them,cry to them,hug them,send a letter,C,additional/train-00000-of-00001.csv,a force acting on an object in the opposite direction that the object is moving can cause that object 's speed to decrease in a forward motion
13-143,If you eat a lot of chicken your body has what it needs to,tell the weather,fix wounds,grow feathers,fly,B,additional/train-00000-of-00001.csv,protein is used to repair cells by the human body
13-145,In sunny weather I should try,biking,space travel,magic,time travel,A,additional/train-00000-of-00001.csv,clear weather means sunny weather
13-146,Which likely best models an earthquake?,cutting paper,crumpling foil,folding paper,eating foil,B,additional/train-00000-of-00001.csv,earthquakes cause rock layers to fold on top of each other
13-148,When would the mail least likely arrive?,blizzard conditions,snow,sleet,rain,A,additional/train-00000-of-00001.csv,sleet is made of ice
13-151,"If a bucket of water from the sea is left out in the sun for long enough, all that will eventually remain in the bucket is",lava,chips,sodium,grapes,C,additional/train-00000-of-00001.csv,the ocean contains large amounts of salt water
13-152,Convection is caused by uneven what?,freezing,warmness distribution,frosting,icing,B,additional/train-00000-of-00001.csv,uneven heating causes convection
13-154,"as the amount of polluting gasses in the atmosphere increases , what will also increase in the atmosphere?",reflections,humidity,depth,hotness,D,additional/train-00000-of-00001.csv,"as the amount of polluting gasses in the atmoshere increases , the atmospheric temperature will increase"
13-156,Which of the following uses electrical energy?,curling iron,iron weight,iron wrench,potential energy,A,additional/train-00000-of-00001.csv,electric devices require electrical energy to function
13-160,"If a living thing is making an effort to obtain nutriment, then that thing is likely",sleeping,sweeping,hunting,falling,C,additional/train-00000-of-00001.csv,An example of hunting is an otter cracking open clams with a rock
13-161,Which is likely born via hatching?,a raven,a goat,a horse,a cat,A,additional/train-00000-of-00001.csv,if an animal hatches from an egg then that animal is born
13-163,Many animals that give birth to live young have,skin,scales,exoskeletons,gills,A,additional/train-00000-of-00001.csv,live birth means developing inside the mother instead of an egg
13-164,Transpiration occurs in,the fruit of a pear tree,the seeds of a tree,the flat appendages on organisms that give off oxygen,the lungs of a dog,C,additional/train-00000-of-00001.csv,transpiration usually happens in the leaves of a plant
13-166,lizards eat,big dogs,six legged creatures,ears of corn,well done steaks,B,additional/train-00000-of-00001.csv,lizards eat insects
13-167,"If a thing experiences a burning combustion, then it is",great,safe,fine,damaged,D,additional/train-00000-of-00001.csv,a car engine usually converts gasoline into motion and heat through combustion
13-168,"When the population of an organism decreases to the point that it is considered very likely it will soon reach zero, the organism is considered",Extinct,Near-threatened,Vulnerable,Endangered,D,additional/train-00000-of-00001.csv,if an organism dies then the population of that organism will decrease
13-170,"If a person looks at the night sky in February and then again in June, the stars will be",unchanged,gone,unmoved,differently placed,D,additional/train-00000-of-00001.csv,the Earth revolving around the sun causes stars to appear in different areas in the sky at different times of year
13-173,"In December, someone in England probably wants to",Wear shorts and enjoy the warmth,Wear heavy clothing when outdoors,Go down to the beach in swimwear,Start planting seeds in their garden,B,additional/train-00000-of-00001.csv,December is during the winter in the northern hemisphere
13-174,soil is formed by,plastic bottles breaking down,falling from the sky,the fumes from car exhaust,animals stepping on dead leaves and crushing it into bits,D,additional/train-00000-of-00001.csv,soil is formed by rocks eroding
13-176,Down feathers are a thermal energy what?,cold,freezers,igniters,protectors,D,additional/train-00000-of-00001.csv,down feathers are a thermal energy insulator
13-177,The count of rings in a pine has a one to one relationship with the number of years it has,shrunk,produced pine cones,had mistletoe,grown,D,additional/train-00000-of-00001.csv,a tree growing a tree-growth ring occurs once per year
13-181,"If a blind person needs to know which cat has long hair and which has short hair, they can",look at it,hear it,grab it,smell it,C,additional/train-00000-of-00001.csv,touch can be used for detecting texture
13-182,The grand canyon was formed by the colorado river doing what over a long period of time?,vaporizing,evaporating,freezing,circulating,D,additional/train-00000-of-00001.csv,the Grand Canyon was formed by the Colorado River flowing over long periods of time
13-184,Plants are called producers because they may produce their own,time travel,feelings,vortex,sustenance,D,additional/train-00000-of-00001.csv,In the food chain process a green plant has the role of producer
13-186,"If the pressure alters from a high pressure system, the most likely thing to occur next will be",sunshine,picnics,sprinkling,beaches opening,C,additional/train-00000-of-00001.csv,"as air pressure decreases , the chance of rain will increase"
13-187,Water is bubbling. What characteristic is it likely to have?,intense heat,cool water,melted water,easier to transport,A,additional/train-00000-of-00001.csv,if liquid is boiling then that liquid is hot
13-189,A creature wanting heat will want to make its home,somewhere wet and foggy,deep in the rainforest,a place where water is sparse,somewhere with a lot of insects,C,additional/train-00000-of-00001.csv,a desert environment is usually hot in temperature
13-190,You'll know that the sun has set if,a baby is sleeping,all the birds are silent,the temperature has gone down,the brightest thing in the sky is a satellite,D,additional/train-00000-of-00001.csv,if it is night then the sun has set
13-192,A plant would prefer,orange juice,Dasani,apple juice,fire,B,additional/train-00000-of-00001.csv,a plant requires water to grow
13-193,Fluid from clouds tends to increase,animal hydration,animal perspiration,plant thirst,animal thirst,A,additional/train-00000-of-00001.csv,"as the amount of rainfall increases in an area , the amount of available water in that area will increase"
13-195,Why would it be summer one day and fall another day?,the earth's position compared to the sun has shifted,rain has started falling,leaves have fallen from the trees,the squirrels are gathering nuts,A,additional/train-00000-of-00001.csv,Earth orbiting the Sun causes seasons to change
13-196,Earthquakes can devastate an area even though they usually last,half an hour,half a minute,30 minutes,20 minutes,B,additional/train-00000-of-00001.csv,an earthquake usually occurs over a period of 10 to 30 seconds
13-198,As vehicles become more efficient petro consumption,increases,stops,decreases,stay the same,C,additional/train-00000-of-00001.csv,"as mileage per galon of gasoline increases , the amount of gasoline used will decrease"
13-200,Tearing an object changes that object's what?,heat,liquid,entire appearance,shape keys,C,additional/train-00000-of-00001.csv,tearing an object changes that object 's shape
13-201,"After the moon phase where you can see nothing of the moon, what comes next?",the full moon,the last quarter,the first quarter,the half moon,C,additional/train-00000-of-00001.csv,the first quarter phase of the moon occurs after the new moon
13-202,A komodo dragon's body temperature would be highest if immersed in,lava,apple juice,liquid nitrogen,water,A,additional/train-00000-of-00001.csv,an island is formed by lava cooling on the ocean floor over time
13-203,"If a person is going to be in an area with acid rain, the organs in the body can be unharmed because of",outer organ protection,being given immunity,using sunscreen,taking vitamins,A,additional/train-00000-of-00001.csv,skin is used for protecting the body from harmful substances
13-204,You can experiment with seeing evaporation by using,magic,uncovered mason jars,nothing,time travel,B,additional/train-00000-of-00001.csv,evaporation causes amount of water to decrease
13-206,Which area contains few organisms?,Madagascar,South Pole,Amazon Rain Forest,Sahara Desert,B,additional/train-00000-of-00001.csv,cold environments contain few organisms
13-207,Which promotes the creation of serotonin?,Jupiter,Venus,the Sun,the Moon,C,additional/train-00000-of-00001.csv,sunlight contains ultraviolet light
13-210,When taking a pickax to rocks,pick a location where lots of people will be,sweep up after yourself to keep the workplace safe,eschew wearing any safety gear,clean up is an unnecessary chore,B,additional/train-00000-of-00001.csv,breaking apart rocks can cause debris
13-211,What gives off light?,scorching logs,dirt,water,fire drills,A,additional/train-00000-of-00001.csv,fire gives off light
13-212,Which creature would be safest from predators in its natural underground habitat?,eagles,lizards,moles,sardines,C,additional/train-00000-of-00001.csv,omnivores eat plants
13-215,A pulley is used to lift a flag on a flagpole by,putting something in the air,yanking string up a wheel,moving a rope sideways,moving things with wheels,B,additional/train-00000-of-00001.csv,a pulley is used for lifting objects
13-216,plant stem is the vehicle for transporting water and food from roots to the rest of the,solar harnessing life,cupcake,rock,sneaker,A,additional/train-00000-of-00001.csv,a plant stem is the vehicle for transporting water and food from roots to the rest of the plant
13-217,When is hotter?,desert,night,morning,noon,D,additional/train-00000-of-00001.csv,the sun is located directly overhead at noon
13-218,Prolonged sweating in hot weather means,your going to change into a new animal,you're ready to travel through time,you are going to fill a swimming pool,your organs are unable to get replenished,D,additional/train-00000-of-00001.csv,if an organism becomes too hot then that organism may die
13-219,An orange liquid surfaces when,A volcano suddenly explodes,Someone buries a chest,Someone starts a fire,People dig for wells,A,additional/train-00000-of-00001.csv,magma is found below the ground
13-221,The difference between skills and talents is that talents are innate and skills are,extrinsic,Earth,armadillos,planets,A,additional/train-00000-of-00001.csv,skills are learned characteristics
13-222,Which profession likely relies most on the Earth's poles?,a bus driver,a salesman,a mechanic,a seaman,D,additional/train-00000-of-00001.csv,"when the needle of a compass lines up with Earth 's magnetic poles , the needle points north"
13-228,A cylinder with lenses can even make Uranus appear to be,farther,closer,scaled down,smaller,B,additional/train-00000-of-00001.csv,if an object is close then that object will appear large
13-229,Nocturnal predators hunt during when?,sunrise,daylight,sleepy time,summer,C,additional/train-00000-of-00001.csv,nocturnal predators hunt during the night
13-231,Sedans being powered by _______ is an example of an alternative fuel source,maize,refuse,bees,soda cans,A,additional/train-00000-of-00001.csv,An example of creating an alternative fuel is turning plant material into fuel
13-232,"A shoe seems gold and green at first, then at second glance looks blue and silver. This could be due to",interrogation,comas,refractions,cellulite,C,additional/train-00000-of-00001.csv,refraction causes something to look different
13-233,something will attract magnets if that something contains a large amount of what kind of material?,strong,water,liquid,rare-earth minerals,D,additional/train-00000-of-00001.csv,if something contains a large amount of magnetic material then that something will attract magnets
13-234,Stepping in a lake causes,tsunamis,ripples,typhoons,earthquakes,B,additional/train-00000-of-00001.csv,dropping an object into water causes vibrations in the water
13-235,"If a person has bacteria in a certain part of their insides, it can help by",growing them another arm,making them much fatter,giving them a fever,pulling minerals from nutriment,D,additional/train-00000-of-00001.csv,bacteria can help digest food in humans
13-236,Which can best be described as hibernation for most amphibians?,a brain dead frog in mud,a frog napping for an hour in mud,a frog burying itself in mud for months,a frog sleeping for the night in mud,C,additional/train-00000-of-00001.csv,an amphibian is cold-blooded
13-239,Which of these would you use in order to figure out why buildings may have collapsed?,radio,clock,seismometer,pendulum,C,additional/train-00000-of-00001.csv,a seismometer is used to measure the strength or magnitude of an earthquake
13-240,scientists make observations and cats,regurgitate their cleanings,never sleep,fly,cook spaghetti,A,additional/train-00000-of-00001.csv,scientists make observations
13-241,pollution is when humans pollute the environment with,gross stuff,water,food,air,A,additional/train-00000-of-00001.csv,pollution is when humans pollute the environment with pollutants
13-243,An animals brain controls what?,said organism,others,plants,fauna,A,additional/train-00000-of-00001.csv,an animal 's brain controls that animal
13-244,Organisms can be preserved in,Sandstone,Water pipes,Cars.,Trees,A,additional/train-00000-of-00001.csv,organisms can be preserved in sedimentary rock
13-245,Polar bears live in,deserts,snowy areas,apartments,hot areas,B,additional/train-00000-of-00001.csv,polar bears live in cold environments
13-247,Which human is more likely to be free of scars,a pro athlete,an active kid,an old man,an unborn boy,D,additional/train-00000-of-00001.csv,a scar is an acquired characteristic
13-249,Roses utilize chlorophyll to,turn themselves blue and pink,take in sun rays,turn oxygen into CO2,take in dust particles from the air,B,additional/train-00000-of-00001.csv,chlorophyll is used for absorbing light energy by plants
13-250,As watering holes dry up more animals will,die,move in,join together,dig wells,A,additional/train-00000-of-00001.csv,"as available water in an environment decreases , the amount of available food in that environment will decrease"
13-251,Rain also occurs in other places like,My emotions,My mind,planetoids,In a bath,C,additional/train-00000-of-00001.csv,"as the amount of rain increases in an environment , available sunlight will decrease in that environment"
13-252,Succulents will die during winter months in canada without the aide of a,glass structure,firehouse,smokehouse,bonfire,A,additional/train-00000-of-00001.csv,a greenhouse is used to protect plants by keeping them warm
13-253,moist means high in what?,wetness,warmth,depth,temperature,A,additional/train-00000-of-00001.csv,moist means high in moisture
13-255,the energy of the ocean can be harnessed to charge a battery that eventually powers a,cupcake,rock,nosehair trimmer,tree,C,additional/train-00000-of-00001.csv,tidal energy can be used to produce electricity
13-256,Force causes the speed of an object to do what?,lessen,uptick,decrease,lower,B,additional/train-00000-of-00001.csv,force causes the speed of an object to increase
13-260,To encourage population growth in an area,dry out any water sources,add another water feature,plant more toxic flowers,kill off any prey,B,additional/train-00000-of-00001.csv,"as the available water in an environment increases , the populations of organisms in that environment will increase"
13-261,A tuna would prefer to consume,An Apple,beef,Nemo,dogs,C,additional/train-00000-of-00001.csv,tuna eat fish
13-262,"If a globe has a range of populace, it likely also has",old babies,varied homes,poisoned blood,teal rabbits,B,additional/train-00000-of-00001.csv,the Earth contains many ecosystems
13-265,A puppy feels hunger and moves straight to its female parent's nipple. This behavior is,learned,instinctive,reactive,predatory,B,additional/train-00000-of-00001.csv,an animal knows how to do instinctive behaviors when it is born
13-266,Wax is on some plant leaves for what reason?,stay moist for warm weather,keep water available for predators,keep the hydration inside,creation of toxins in the cells,C,additional/train-00000-of-00001.csv,usually plants store the food they produce for future use
13-268,To pass on heat one might,eat food,hold hands,time travel,fart,B,additional/train-00000-of-00001.csv,heat can change the state of matter
13-271,Rocks collide with each other when moved by,dead valley girls,radio waves,glaciers,feathers,C,additional/train-00000-of-00001.csv,contact between rocks over long periods of time causes rocks to smooth
13-275,which one of these can be used to power up a system?,a handful of sand,a liter of water,a bowl of water,a tin of gasoline,D,additional/train-00000-of-00001.csv,oil is a source of energy
13-276,the solstice with the longest day happens in the month after,november,may,january,march,B,additional/train-00000-of-00001.csv,the summer solstice is on June 21st in the northern hemisphere
13-278,animals are unable to stay in good health without enough,sustenance,video games,socks,doors,A,additional/train-00000-of-00001.csv,an animal requires enough nutrients to maintain good health
13-279,What might damage a hard walkway that runs alongside a street?,a child walking,snow,a tree nearby,a running dog,C,additional/train-00000-of-00001.csv,if a tree is located near a sidewalk then the roots of that tree might crack the sidewalk
13-281,An example of an electromagnet is,running,recorders,grass,rock climbing,B,additional/train-00000-of-00001.csv,electromagnets can be powered by electricity
13-283,which of these conditions might lead to the inability to move one's bones?,the absence of blood platelets,an absence of vitamin C,muscular wasting might be present,a shortage of white blood cells,C,additional/train-00000-of-00001.csv,muscles pull bones to move the bones
13-284,coral lives in the,wet depths,cupcakes,trees,sky,A,additional/train-00000-of-00001.csv,coral lives in the ocean
13-286,some animals remove their hair coverings for,naptime,lunchtime,mating season,scorching climates,D,additional/train-00000-of-00001.csv,some animals shed fur in warm weather
13-287,Saturday and Sunday together are,72 hours,24 hours,48 hours,36 hours,C,additional/train-00000-of-00001.csv,one day is equal to 24 hours
13-291,Which of the following provides the best reason for squirrels vacating their forest?,The forest is overrun with chipmunks,The forest is being harvested for lumber,Many acorns can be found on the forest floor,They want to start a new life,B,additional/train-00000-of-00001.csv,if a habitat is removed then that habitat is destroyed
13-292,Which of these is likely to get hot,an angel,a kite,a bird,space craft,D,additional/train-00000-of-00001.csv,if an object is hot then the surfaces of that object are hot
13-294,a byproduct of an open flame is,cooking,warmth,cold,light,B,additional/train-00000-of-00001.csv,fat is used to keep animals warm
13-295,What's necessary for the production of honey?,maple syrup or corn syrup,a honey producing factory,a can of pesticide,liquid from plant flowers,D,additional/train-00000-of-00001.csv,bees convert nectar into honey
13-296,You can see an electrical circuit in motion when,drinking water,making toast,holding hands,eating carrots,B,additional/train-00000-of-00001.csv,"when an electrical circuit is working properly , electrical current runs through the wires in that circuit"
13-297,A shark will generally avoid eating fish that,they are symbiotic with,are their main prey,are already bleeding out,they like the taste of,A,additional/train-00000-of-00001.csv,remora fish eat food by attaching themselves to sharks and eating the food left behind
13-299,Grass snakes live in what?,trees,rivers,mountains,turf,D,additional/train-00000-of-00001.csv,grass snakes live in grass
13-302,Four times a year you will see a different,climate,person,moon,star,A,additional/train-00000-of-00001.csv,a new season occurs once per three months
